m < l < p < r < n < q  # m=3, l=4, p=5, r=6, n=7, q=8
m < l < p < r < n = q  # m=2, l=3, p=4, r=5, n=6, q=6
m < l < p < r = n < q  # m=2, l=3, p=4, r=5, n=5, q=6
m < l < p = r < n < q  # m=2, l=3, p=4, r=4, n=5, q=6
m < l < p = r < n = q  # m=2, l=3, p=4, r=4, n=6, q=6
m < l = p < r < n < q  # m=3, l=4, p=4, r=5, n=6, q=7
m < l = p < r < n = q  # m=2, l=3, p=3, r=4, n=5, q=5
m < l = p < r = n < q  # m=2, l=3, p=3, r=4, n=4, q=5
m < l = p < r = n = q  # m=2, l=3, p=3, r=5, n=5, q=5
m < l = p = r < n < q  # m=2, l=3, p=3, r=3, n=4, q=5
m < l = p = r < n = q  # m=2, l=3, p=3, r=3, n=5, q=5
m < l < p = r = n < q  # m=2, l=3, p=4, r=4, n=4, q=6
m < l = p = r = n < q  # m=2, l=3, p=3, r=3, n=3, q=5
m = l < p = r = n < q  # m=2, l=2, p=3, r=3, n=3, q=5
m = l = p = r = n < q  # m=2, l=2, p=2, r=2, n=2, q=4
m = l < p < r < n < q  # m=3, l=3, p=4, r=5, n=6, q=7
m = l < p < r < n = q  # m=2, l=2, p=3, r=4, n=5, q=5
m = l < p < r = n < q  # m=2, l=2, p=3, r=4, n=4, q=5
m = l < p = r < n < q  # m=2, l=2, p=3, r=3, n=4, q=5
m = l < p = r < n = q  # m=1, l=1, p=2, r=2, n=3, q=3
m = l = p < r < n < q  # m=3, l=3, p=3, r=4, n=5, q=6
m = l = p < r < n = q  # m=2, l=2, p=2, r=3, n=4, q=4
m = l = p < r = n < q  # m=2, l=2, p=2, r=3, n=3, q=4
m = l = p < r = n = q  # m=2, l=2, p=2, r=4, n=4, q=4
m = l = p = r < n < q  # m=2, l=2, p=2, r=2, n=3, q=4
m = l = p = r < n = q  # m=2, l=2, p=2, r=2, n=4, q=4
m < l < r = p < n < q  # m=2, l=3, r=4, p=4, n=5, q=6
m < l < r = p < n = q  # m=2, l=3, r=4, p=4, n=6, q=6
m < l = r < p < n < q  # m=2, l=3, r=3, p=4, n=5, q=6
m < l = r < p < n = q  # m=2, l=3, r=3, p=4, n=6, q=6
m < l = r < p = n < q  # m=2, l=3, r=3, p=4, n=4, q=6
m < l = r = p < n < q  # m=2, l=3, r=3, p=3, n=4, q=5
m < l = r = p < n = q  # m=2, l=3, r=3, p=3, n=5, q=5
m = l < r = p < n < q  # m=2, l=2, r=3, p=3, n=4, q=5
m = l < r = p < n = q  # m=2, l=2, r=3, p=3, n=4, q=5
m = l = r < p < n < q  # m=2, l=2, r=2, p=3, n=4, q=5
m = l = r < p < n = q  # m=2, l=2, r=2, p=3, n=5, q=5
m = l = r < p = n < q  # m=2, l=2, r=2, p=3, n=3, q=5
m = l = r = p < n < q  # m=2, l=2, r=2, p=2, n=3, q=4
m = l = r = p < n = q  # m=2, l=2, r=2, p=2, n=4, q=4
m = l = r < n < p < q  # m=2, l=2, r=2, n=3, p=4, q=6
m = l = r < n = p < q  # m=2, l=2, r=2, n=3, p=3, q=5
m = l = r = n < p < q  # m=2, l=2, r=2, n=2, p=3, q=5
m < l = r < n < p < q  # m=2, l=3, r=3, n=4, p=5, q=7
m < l = r < n = p < q  # m=2, l=3, r=3, n=4, p=5, q=7
m < l = r = n < p < q  # m=2, l=3, r=3, n=3, p=4, q=6
l < m < p = r = n < q  # l=2, m=3, p=4, r=4, n=4, q=7
l < m = p = r = n < q  # l=2, m=3, p=3, r=3, n=3, q=6
l = m < p = r = n < q  # l=2, m=2, p=3, r=3, n=3, q=5
l < m < p < r < n < q  # l=2, m=3, p=4, r=5, n=6, q=7
l < m < p < r = n < q  # l=2, m=3, p=4, r=5, n=5, q=7
l < m < p = r < n < q  # l=2, m=3, p=4, r=4, n=5, q=7
l < m < p = r < n = q  # l=2, m=3, p=4, r=4, n=7, q=7
l < m = p < r < n < q  # l=2, m=3, p=3, r=4, n=5, q=6
l < m = p < r < n = q  # l=2, m=3, p=3, r=4, n=5, q=6
l < m = p < r = n < q  # l=2, m=3, p=3, r=4, n=4, q=6
l < m = p = r < n < q  # l=2, m=3, p=3, r=4, n=5, q=6
l < m = p = r < n = q  # l=2, m=3, p=3, r=3, n=6, q=6
l = m < p < r < n < q  # l=3, m=3, p=4, r=5, n=6, q=7
l = m < p < r < n = q  # l=2, m=2, p=3, r=4, n=5, q=5
l = m < p < r = n < q  # l=2, m=2, p=3, r=4, n=4, q=5
l = m < p = r < n < q  # l=2, m=2, p=3, r=3, n=4, q=5
l = m < p = r < n = q  # l=2, m=2, p=3, r=3, n=5, q=5
l < m < r = p < n < q  # l=2, m=3, r=4, p=4, n=5, q=7
l < m < r = p < n = q  # l=2, m=3, r=4, p=4, n=7, q=7
l < m = r = p < n < q  # l=2, m=3, r=3, p=3, n=4, q=6
l < m = r = p < n = q  # l=2, m=3, r=3, p=3, n=6, q=6
l = m < r = p < n < q  # l=2, m=2, r=3, p=3, n=4, q=5
l = m < r = p < n = q  # l=2, m=2, r=3, p=3, n=5, q=5
l = m < r < n = p < q  # l=2, m=2, r=3, n=3, p=3, q=5
l < p < m = r = n < q  # l=2, p=3, m=4, r=4, n=4, q=7
l < p = m = r = n < q  # l=2, p=3, m=3, r=3, n=3, q=6
l = p < m = r = n < q  # l=2, p=2, m=3, r=3, n=3, q=5
l = p = r = n = m < q  # l=2, p=2, r=2, n=2, m=2, q=4
l < r = n = m = p < q  # l=2, r=3, n=3, m=3, p=3, q=6
l = r = n = m = p < q  # l=2, r=2, n=2, m=2, p=2, q=4
l = r < n = m = p < q  # l=2, r=2, n=3, m=3, p=3, q=6
l < p < m < r < n < q  # l=2, p=3, m=4, r=5, n=6, q=7
l < p < m < r < n = q  # l=2, p=3, m=4, r=5, n=7, q=7
l < p < m < r = n < q  # l=2, p=3, m=4, r=4, n=4, q=7
l < p < m = r < n < q  # l=2, p=3, m=4, r=4, n=5, q=7
l < p < m = r < n = q  # l=2, p=3, m=4, r=4, n=7, q=7
l < p = m < r < n < q  # l=2, p=4, m=4, r=6, n=7, q=8
l < p = m < r < n = q  # l=2, p=3, m=3, r=4, n=6, q=6
l < p = m < r = n < q  # l=2, p=3, m=3, r=4, n=4, q=6
l < p = m = r < n < q  # l=2, p=3, m=3, r=3, n=4, q=6
l < p = m = r < n = q  # l=2, p=3, m=3, r=3, n=6, q=6
l = p < m < r < n < q  # l=3, p=3, m=4, r=5, n=6, q=7
l = p < m < r < n = q  # l=2, p=2, m=3, r=4, n=5, q=5
l = p < m < r = n < q  # l=2, p=2, m=3, r=4, n=4, q=5
l = p < m < r = n = q  # l=2, p=2, m=3, r=5, n=5, q=5
l = p < m = r < n < q  # l=2, p=2, m=3, r=3, n=4, q=5
l = p < m = r < n = q  # l=2, p=2, m=3, r=3, n=5, q=5
l < p < r < m < n < q  # l=2, p=3, r=4, m=5, n=6, q=8
l < p < r < m < n = q  # l=2, p=3, r=4, m=5, n=8, q=8
l < p < r < m = n < q  # l=2, p=3, r=4, m=5, n=5, q=8
l < p < r = m < n < q  # l=2, p=3, r=5, m=5, n=6, q=8
l < p < r = m < n = q  # l=2, p=3, r=4, m=4, n=7, q=7
l < p = r < m < n < q  # l=2, p=3, r=3, m=4, n=4, q=7
l < p = r < m < n = q  # l=2, p=3, r=3, m=4, n=6, q=7
l < p = r < m = n < q  # l=2, p=3, r=3, m=4, n=4, q=7
l < p = r = m < n < q  # l=2, p=3, r=3, m=3, n=4, q=6
l < p = r = m < n = q  # l=2, p=3, r=3, m=3, n=6, q=6
l = p < r < m < n < q  # l=2, p=2, r=3, m=4, n=5, q=6
l = p < r < m < n = q  # l=2, p=2, r=3, m=4, n=6, q=6
l = p < r < m = n < q  # l=2, p=2, r=3, m=4, n=4, q=6
l = p < r = m < n < q  # l=2, p=2, r=3, m=3, n=4, q=5
l = p < r = m < n = q  # l=2, p=2, r=3, m=3, n=5, q=5
l = p = r < m < n < q  # l=2, p=2, r=2, m=3, n=4, q=5
l = p = r < m < n = q  # l=2, p=2, r=2, m=3, n=5, q=5
l = p = r < m = n < q  # l=2, p=2, r=2, m=3, n=3, q=5
l = p = r = m < n < q  # l=2, p=2, r=2, m=2, n=3, q=4
l = p = r = m < n = q  # l=2, p=2, r=2, m=2, n=4, q=4
l = p = r = m = n < q  # l=2, p=2, r=2, m=2, n=2, q=4
l = p = r < n < m < q  # l=2, p=2, r=2, n=3, m=4, q=6
l = p = r < n = m < q  # l=2, p=2, r=2, n=3, m=3, q=5
l = p = r = n < m < q  # l=2, p=2, r=2, n=2, m=3, q=5
l < p < r < n < m < q  # l=2, p=3, r=4, n=5, m=6, q=9
l < p < r < n = m < q  # l=2, p=3, r=4, n=5, m=5, q=8
l < p < r = n < m < q  # l=2, p=3, r=4, n=4, m=5, q=8
l < p = r < n < m < q  # l=2, p=3, r=3, n=4, m=5, q=8
l < p = r < n = m < q  # l=2, p=3, r=3, n=4, m=4, q=7
l < p = r = n < m < q  # l=2, p=3, r=3, n=3, m=4, q=7
l = p < r < n < m < q  # l=2, p=2, r=3, n=4, m=5, q=7
l = p < r < n = m < q  # l=2, p=2, r=3, n=4, m=4, q=6
l = p < r = n < m < q  # l=2, p=2, r=3, n=3, m=4, q=6
l < r = m = p < n < q  # l=2, r=3, m=3, p=3, n=4, q=6
l < r = m = p < n = q  # l=2, r=3, m=3, p=3, n=6, q=6
l = r < m < p < n < q  # l=2, r=2, m=3, p=4, n=5, q=7
l = r < m < p < n = q  # l=2, r=2, m=3, p=4, n=5, q=7
l = r < m < p = n < q  # l=2, r=2, m=3, p=4, n=4, q=7
l = r < m = p < n < q  # l=2, r=2, m=3, p=3, n=4, q=6
l = r < m = p < n = q  # l=2, r=2, m=3, p=3, n=6, q=6
l < r = m = n = p < q  # l=2, r=3, m=3, n=3, p=3, q=6
l = r < m < n < p < q  # l=2, r=2, m=3, n=4, p=5, q=8
l = r < m < n = p < q  # l=2, r=2, m=3, n=4, p=4, q=7
l = r < m = n < p < q  # l=2, r=2, m=3, n=3, p=4, q=7
l = r < m = n = p < q  # l=2, r=2, m=3, n=3, p=3, q=6
l < r < p < m < n < q  # l=2, r=3, p=3, m=4, n=5, q=7
l < r < p < m < n = q  # l=2, r=3, p=3, m=4, n=7, q=7
l < r = p < m < n < q  # l=2, r=3, p=3, m=4, n=5, q=7
l < r = p < m < n = q  # l=2, r=3, p=3, m=4, n=7, q=7
l < r = p < m = n < q  # l=2, r=3, p=3, m=4, n=4, q=7
l < r = p = m < n < q  # l=2, r=3, p=3, m=3, n=4, q=6
l < r = p = m < n = q  # l=2, r=3, p=3, m=3, n=4, q=6
l < r = p = m = n < q  # l=2, r=3, p=3, m=3, n=3, q=6
l = r < p < m < n < q  # l=2, r=2, p=3, m=4, n=5, q=7
l = r < p < m < n = q  # l=2, r=2, p=3, m=4, n=7, q=7
l = r < p < m = n < q  # l=2, r=2, p=3, m=4, n=4, q=7
l = r < p = m < n < q  # l=2, r=2, p=3, m=3, n=4, q=6
l = r < p = m < n = q  # l=2, r=2, p=3, m=3, n=6, q=6
l = r < p = m = n < q  # l=2, r=2, p=3, m=3, n=3, q=6
l < r = p < n = m < q  # l=2, r=3, p=3, n=4, m=4, q=7
l < r = p = n < m < q  # l=2, r=3, p=3, n=3, m=4, q=7
l < r = p = n = m < q  # l=2, r=3, p=3, n=3, m=3, q=6
l = r < p < n < m < q  # l=2, r=2, p=3, n=4, m=5, q=8
l = r < p < n = m < q  # l=2, r=2, p=3, n=4, m=4, q=7
l = r < p = n < m < q  # l=2, r=2, p=3, n=3, m=4, q=7
l = r < p = n = m < q  # l=2, r=2, p=3, n=3, m=3, q=6
l = r < n < m < p < q  # l=2, r=2, n=3, m=4, p=5, q=9
l = r < n < m = p < q  # l=2, r=2, n=3, m=4, p=4, q=8
l = r < n = m < p < q  # l=2, r=2, n=3, m=3, p=4, q=7
l = r = n < m < p < q  # l=2, r=2, n=2, m=3, p=4, q=7
l = r = n < m = p < q  # l=2, r=2, n=2, m=3, p=3, q=6
l = r = n = m < p < q  # l=2, r=2, n=2, m=2, p=3, q=5
l < r = n = p < m < q  # l=2, r=3, n=3, p=3, m=4, q=7
l < r = n = p = m < q  # l=2, r=3, n=3, p=3, m=3, q=6
l = r < n < p < m < q  # l=2, r=2, n=3, p=4, m=5, q=9
